,valor_riesgo,hora,interes_tc,cashback_perc,dayofweek,num_hist_txn,num_hist_txn_fraud,avg_amount_txn,std_amount_txn,genero_c1,genero_c2,establecimiento_c1,establecimiento_c2,establecimiento_c3,establecimiento_c4,establecimiento_c5,ciudad_c1,ciudad_c2,ciudad_c3,ciudad_c4,status_txn_c1,status_txn_c2,dcto_perc_c1,dcto_perc_c2,disp_os_c1,disp_os_c2,disp_os_c3,same_city_last_c1,same_city_last_c2,same_commerce_last_c1,same_commerce_last_c2,same_device_last_c1,same_device_last_c2,same_type_last_c1,same_type_last_c2,last_fraud_last_c1,last_fraud_last_c2,tc_fisica,is_prime
24695,795.9360919706019,5,59,1.0,1,8,0,548.54,320.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24696,469.2613391318877,7,59,1.0,6,4,0,457.21,436.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24697,35.237698551606854,11,59,2.0,1,1,0,128.33,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24698,476.90264504318577,6,59,1.6,7,5,0,459.62,378.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24699,788.1035613544346,19,59,1.0,1,2,0,81.79,65.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24700,528.1163339860773,21,59,0.8,1,9,0,576.03,310.93,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24701,1.4574660811251472,6,49,0.9,2,1,0,238.08,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24702,238.0799408370985,20,49,2.0,3,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24703,168.4821365809136,14,35,2.0,7,1,0,270.35,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24704,270.3521301792736,23,35,2.0,6,0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24705,538.8510935442608,4,35,1.0,5,2,0,219.42,72.03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24706,610.0309262653511,5,35,1.0,3,3,1,325.9,191.33,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24707,865.0255457217157,22,49,1.0,4,25,0,455.32,319.16,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24708,423.9968312341695,3,49,2.0,4,36,1,451.36,310.51,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24709,410.1263091128472,22,49,2.0,3,35,1,452.54,314.96,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24710,601.4871837546499,10,49,0.9,5,28,0,453.17,322.03,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24711,173.51007151279586,20,49,2.0,3,24,0,467.06,320.46,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24712,386.53597255902304,19,49,0.8,4,37,1,450.62,306.2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24713,696.4385419126779,1,49,1.0,3,34,0,445.36,316.78,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24714,260.2642900637799,21,49,0.8,7,20,0,502.36,333.28,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24715,103.57252024010222,10,49,1.0,3,22,0,480.66,325.26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24716,957.2686448146612,5,49,1.0,4,9,0,387.89,313.29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24717,146.9924010913306,17,49,1.0,4,2,0,341.25,347.85,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24718,280.0864537330867,23,49,1.0,5,11,0,475.41,343.49,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24719,855.9941970729071,5,49,0.9,6,16,0,472.2,323.55,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24720,269.2332060902941,12,49,1.0,6,30,0,451.62,317.02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24721,95.28204134549824,14,49,1.0,4,1,0,587.21,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24722,251.88548398386857,7,49,1.0,7,12,0,459.13,332.32,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24723,24.040946204995308,4,49,1.0,5,26,0,471.08,322.87,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24724,255.23776342932257,6,49,1.0,7,31,0,445.73,313.41,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24725,608.7770232300057,12,49,1.0,5,15,0,463.09,332.78,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24726,676.0912989002103,4,49,1.0,3,8,0,351.86,314.36,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24727,158.00416685392682,16,49,0.9,2,7,0,377.05,330.71,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24728,781.2308301753958,7,49,1.0,4,10,0,444.82,345.92,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24729,645.5011147182155,1,49,1.0,2,6,0,332.3,338.27,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24730,930.0003628145472,12,49,2.0,2,33,0,430.68,309.71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24731,233.8060030015677,13,49,1.0,4,14,0,479.47,339.01,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24732,951.112505892208,2,49,2.0,3,13,0,443.19,323.32,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24733,202.0380791361176,6,49,2.0,1,21,0,493.93,327.13,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24734,413.12640260265886,7,49,2.0,6,17,0,500.37,334.11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24735,374.9190251207302,6,49,1.8,5,27,0,454.52,328.08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24736,172.35402149843046,15,49,0.9,5,29,0,460.59,318.74,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24737,956.7866902071892,11,49,1.0,6,19,0,478.44,324.3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24738,816.9716998499346,5,49,0.9,1,4,0,247.88,228.02,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24739,94.56010021881522,18,49,1.0,1,5,0,379.85,355.08,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24740,125.40404783035788,20,49,1.8,7,32,0,439.78,310.15,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24741,528.4892969556807,14,49,0.9,4,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24742,162.03001822796148,17,49,1.0,5,3,0,276.49,270.33,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24743,478.3292702328599,20,49,0.9,3,23,0,464.26,327.36,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24744,153.85628893341598,11,49,1.8,6,18,0,495.52,324.79,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24745,384.9445902742228,10,61,1.0,4,0,0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24746,824.2393226395222,10,61,1.0,3,2,0,276.67,153.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24747,151.55380739533734,13,61,0.9,7,1,0,384.94,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24748,974.2273907723032,17,61,1.0,4,3,0,459.19,334.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24749,737.1101600832039,1,41,1.0,3,0,0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24750,151.446937760147,14,41,0.9,4,2,0,737.07,0.06,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24751,737.026892766174,11,41,1.0,3,1,0,737.11,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24752,34.27031932307645,20,41,1.0,2,3,0,547.47,328.39,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24753,415.4995511122999,2,41,1.8,5,4,0,419.17,371.13,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24754,315.8454417579798,6,41,1.0,4,5,0,427.67,321.97,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24755,90.00405161422943,21,45,1.0,2,2,1,533.8,383.44,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24756,804.9279084185342,6,45,1.0,5,1,0,262.66,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24757,262.66483121132967,4,45,1.0,7,0,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24758,300.26131673475066,23,64,1.8,3,0,0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24759,112.6909895413486,15,64,1.0,4,1,0,333.62,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24760,777.6063041804869,8,58,1.0,5,9,0,679.75,74.44,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24761,779.452102587699,15,58,0.9,1,15,0,583.52,263.01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24762,684.1552231102885,5,58,1.0,2,5,0,662.43,60.14,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24763,69.50422898078945,13,58,1.0,7,14,0,620.23,229.61,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24764,521.9029580913634,15,58,0.9,4,16,0,601.18,263.73,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24765,784.0462227688553,9,58,1.0,2,7,0,653.17,60.31,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24766,649.4897583625138,9,58,1.0,2,3,0,632.94,26.5,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24767,518.3170642001949,7,58,0.9,2,6,0,666.05,54.51,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24768,921.6008074058882,18,58,1.0,1,12,0,598.76,231.02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24769,596.4986264195805,15,58,0.9,1,1,0,612.16,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24770,763.8417905818478,14,58,2.0,5,4,0,637.08,23.16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24771,612.155021809451,14,58,2.0,6,0,0,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24772,623.8873866245161,3,58,1.0,2,2,0,637.47,35.79,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24773,761.5237289058495,14,58,1.0,4,8,0,669.53,72.52,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24774,3.629630539386997,13,58,0.9,6,11,0,652.82,141.86,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24775,461.27585446853095,9,58,0.8,2,13,0,623.59,238.62,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24776,257.1024379827854,15,58,0.9,5,10,0,689.54,76.7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24777,438.7695882767254,22,60,2.0,7,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24778,305.9243530851007,7,60,1.0,5,2,0,607.23,238.24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24779,432.56811495710366,2,60,1.0,3,5,0,528.04,238.28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24780,527.0847235075738,1,60,1.0,4,6,0,512.12,216.66,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24781,775.6878887379015,9,60,1.0,1,1,0,438.77,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24782,329.18874549620847,4,60,1.0,2,4,0,577.75,243.37,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24783,711.5485498387376,16,60,0.9,7,3,0,506.79,242.16,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24784,279.8763409804217,21,46,2.0,7,2,0,840.52,183.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24785,188.94821233272629,7,46,2.0,6,8,0,556.0,363.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24786,861.9222952366077,18,46,1.8,2,5,0,528.44,309.36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24787,839.0049199087557,21,46,1.0,4,7,0,515.57,373.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24788,727.2082978651671,2,46,1.0,2,10,0,497.23,345.77,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24789,9.088400706329214,5,46,1.0,3,6,0,599.98,327.53,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24790,335.4035103112558,8,46,1.0,4,9,0,515.22,361.76,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24791,356.5280179371763,7,46,0.8,1,3,0,653.64,348.72,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24792,710.7800008545928,6,46,2.0,7,0,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24793,235.63744531774896,23,46,1.0,1,4,0,601.64,303.12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24794,970.2594839823216,4,46,1.0,4,1,0,710.78,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24795,785.0026504516827,10,46,1.0,6,0,0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24796,8.482891715770545,17,58,1.0,6,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24797,301.7691848196958,7,58,0.9,2,2,0,438.89,608.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24798,869.2908925192628,2,58,1.0,7,1,0,8.48,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24799,701.8765745050323,12,50,1.0,2,3,1,758.87,76.41,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24800,213.93144523490804,6,50,1.0,6,4,1,744.62,68.59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24801,226.59714931721896,9,50,1.8,3,5,1,638.48,244.65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24802,617.6348593545086,9,50,0.9,5,1,1,838.58,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24803,445.4474430309754,13,50,1.8,1,11,1,618.52,232.37,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24804,743.7301082488509,8,50,1.0,6,7,1,549.17,254.95,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24805,838.5803733453403,23,50,1.0,7,0,0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24806,477.6905219848189,14,50,0.8,7,10,1,620.66,244.82,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24807,553.9280556312941,8,50,1.6,7,8,1,573.49,245.86,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24808,751.7725408867035,13,50,1.0,7,2,1,762.42,107.71,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24809,399.98933972669647,13,50,1.0,4,6,1,574.03,269.83,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24810,740.9853769284211,9,50,0.8,7,9,1,586.7,233.37,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24811,397.24236069489024,6,35,1.8,7,4,0,260.13,442.35,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24812,101.57819487839548,15,35,2.0,5,3,0,312.99,526.08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24813,828.3556701739967,2,35,0.9,4,2,0,9.28,9.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
24814,2.4178318555914124,13,35,1.0,4,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
24815,832.2688101541956,5,35,1.0,4,6,0,311.38,352.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
24816,16.146082994015988,14,35,1.0,7,1,0,2.42,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
24817,347.7403164116963,19,35,1.8,1,5,0,296.38,391.57,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24818,973.0446753718968,5,34,2.0,6,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24819,857.2820309052191,10,34,2.0,7,5,0,671.21,349.78,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24820,605.3943290791192,7,34,1.8,3,2,0,959.42,19.27,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24821,265.1054880125222,11,34,1.0,2,6,0,702.22,321.95,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24822,103.05925667487826,7,34,1.0,2,4,0,813.25,169.21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24823,945.7964256360387,7,34,1.0,7,1,0,973.04,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24824,595.3517036063735,23,34,0.9,1,3,0,863.83,166.12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24825,822.3767216988462,21,48,1.0,3,8,0,403.94,352.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24826,615.6656909512601,12,48,2.0,4,3,0,406.17,498.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24827,981.4633788334598,21,48,1.0,4,0,0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24828,931.622323451638,1,48,2.0,2,10,0,423.93,347.88,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24829,155.95091274667027,10,48,1.0,1,6,0,390.61,374.21,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24830,135.31118872890568,14,48,1.0,1,2,0,541.6,622.05,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24831,731.9225885150905,11,48,1.0,3,7,0,357.08,352.93,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24832,101.7459854376931,18,48,2.0,5,1,0,981.46,0.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24833,494.3741021873317,7,48,1.0,1,5,0,369.85,414.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24834,15.08153279113722,11,48,2.0,5,4,0,458.55,420.28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24835,185.35875427280445,10,48,1.0,4,9,0,450.43,358.11,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24836,187.5817114343371,3,40,1.0,6,0,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
24837,951.8084755130184,22,40,1.0,6,1,0,187.58,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
24838,477.10618178005313,6,40,2.0,5,3,0,429.71,452.54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24839,149.74862248804777,1,40,1.0,4,2,0,569.7,540.39,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
24840,286.48632802519523,11,33,2.0,4,1,0,377.5,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24841,377.5022785193044,19,33,1.0,5,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
